depMapID,Name,Pathology,Histology,type,PATHOLOGIST_ANNOTATION,tcga_code,id,BMGC_manual_ID,BMGC_manual_name,xref_NCIt_name,xref_ORDO_name,depmap_match_1_disease,depmap_match_1_disease_name,depmap_match_2_disease,depmap_match_2_disease_name,ncit_match_1_disease,ncit_match_1_disease_name,ncit_match_2_disease,ncit_match_2_disease_name,ordo_match_1_disease,ordo_match_1_disease_name,ordo_match_2_disease,ordo_match_2_disease_name
ACH-000147,T-47D,metastasis,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_0553,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000148,Hs 578T,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_0332,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000168,NOMO-1,primary,haematopoietic_neoplasm,AML,Leukemia:AML,LAML,CVCL_1609,BMGC_DS20800,"Leukemia, Myeloid, Acute",Adult acute monocytic leukemia,Acute monoblastic/monocytic leukemia,BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20480,"Leukemia, Myeloid",BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia
ACH-000174,CAL-62,primary,carcinoma,thyroid,Thyroid:Carcinoma,THCA,CVCL_1112,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",Thyroid gland anaplastic carcinoma,Anaplastic thyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma
ACH-000191,BHT-101,metastasis,carcinoma,thyroid,Thyroid:Carcinoma,THCA,CVCL_1085,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",Thyroid gland anaplastic carcinoma,Anaplastic thyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma
ACH-000267,HDLM-2,metastasis,lymphoid_neoplasm,lymphoma_Hodgkin,Lymphoma:Hodgkin,,CVCL_0009,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,Hodgkin lymphoma,Hodgkin lymphoma,BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin",BMGC_DS20405,Hodgkin Disease | Hodgkins lymphoma,BMGC_DS20499,"Lymphoma, Non-Hodgkin"
ACH-000288,BT-549,primary,carcinoma,breast,,BRCA,CVCL_1092,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20210,"Hypoxia, Brain",BMGC_DS20677,"Sarcoma, Ewing",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000292,NCI-H841,metastasis,carcinoma,lung_small_cell,Lung:SCLC,SCLC,CVCL_1595,BMGC_DS21085,Small Cell Lung Carcinoma,Thoracic SMARCA4-deficient undifferentiated tumor,,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",BMGC_DS08921,lung mixed small cell and squamous cell carcinoma,BMGC_DS06035,undifferentiated ovarian carcinoma,BMGC_DS08695,embryonal extrahepatic bile duct rhabdomyosarcoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000293,KLE,primary,carcinoma,endometrium,Endometrium:Carcinoma,UCEC,CVCL_1329,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,Type II endometrial adenocarcinoma,,BMGC_DS06034,endometrioid ovary carcinoma | ovarian endometrioid adenocarcinoma,BMGC_DS09171,endometrial adenocarcinoma | endometrial endometrioid adenocarcinoma,BMGC_DS08117,"endometrial endometrioid adenocarcinoma, secretory variant | secretory uterine corpus endometrioid adenocarcinoma",BMGC_DS09172,endometrial endometrioid adenocarcinoma with spindled epithelial cells | sarcomatoid uterine corpus endometrioid adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000346,JVM-3,primary,lymphoid_neoplasm,lymphoma_other,Leukemia:CLL,CLL,CVCL_1320,BMGC_DS01415,prolymphocytic leukemia,B-cell prolymphocytic leukemia,B-cell prolymphocytic leukemia,BMGC_DS20477,"Leukemia, Lymphoid",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09114,splenic manifestation of prolymphocytic leukemia,BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS09114,splenic manifestation of prolymphocytic leukemia,BMGC_DS05322,T-cell adult acute lymphocytic leukemia
ACH-000361,SK-HEP-1,metastasis,carcinoma,liver,Liver:Carcinoma_Adeno,LIHC,CVCL_0525,BMGC_DS01460,liver cancer,Liver and intrahepatic bile duct epithelial neoplasm,,BMGC_DS20395,"Carcinoma, Hepatocellular",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS05991,biliary tract benign neoplasm | extrahepatic bile duct neoplasm,BMGC_DS09546,sarcomatous intrahepatic cholangiocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000378,NCI-H647,metastasis,carcinoma,lung_NSC,Lung:NSCLC_Adeno,LUAD,CVCL_1574,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",Lung adenosquamous carcinoma,,BMGC_DS08676,esophageal melanoma | esophagus melanoma,BMGC_DS07987,esophageal small cell neuroendocrine carcinoma | esophagus small cell carcinoma,BMGC_DS20073,Esophageal Squamous Cell Carcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000421,SW837,primary,carcinoma,colorectal,Colorectal:Carcinoma,COAD/READ,CVCL_1729,BMGC_DS08359,colorectal adenocarcinoma,Rectal adenocarcinoma,,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS08620,colon squamous cell carcinoma | squamous cell carcinoma of colon,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS05340,rectum mucinous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000430,TYK-nu,primary,carcinoma,ovary,Ovary:Carcinoma,UNABLE TO CLASSIFY,CVCL_1776,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000443,OVKATE,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_3110,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000456,B-CPAP,primary,carcinoma,thyroid,Thyroid:Carcinoma,THCA,CVCL_0153,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",Poorly differentiated thyroid gland carcinoma,Thyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS21147,"Thyroid Carcinoma, Anaplastic",BMGC_DS04082,follicular thyroid carcinoma | thyroid gland follicular carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS03290,malignant tumor of parathyroid gland | parathyroid carcinoma,BMGC_DS20734,Thyroid Neoplasms
ACH-000470,SW1463,primary,carcinoma,colorectal,Colorectal:Carcinoma,COAD/READ,CVCL_1718,BMGC_DS08359,colorectal adenocarcinoma,Rectal adenocarcinoma,,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS08620,colon squamous cell carcinoma | squamous cell carcinoma of colon,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS05340,rectum mucinous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000530,DMS 114,primary,carcinoma,lung_small_cell,Lung:SCLC,SCLC,CVCL_1174,BMGC_DS21085,Small Cell Lung Carcinoma,Thoracic SMARCA4-deficient undifferentiated tumor,,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",BMGC_DS08921,lung mixed small cell and squamous cell carcinoma,BMGC_DS06035,undifferentiated ovarian carcinoma,BMGC_DS08695,embryonal extrahepatic bile duct rhabdomyosarcoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000532,SNU-61,primary,carcinoma,colorectal,Colorectal:Carcinoma,COAD/READ,CVCL_5078,BMGC_DS08359,colorectal adenocarcinoma,Rectal adenocarcinoma,,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS08620,colon squamous cell carcinoma | squamous cell carcinoma of colon,BMGC_DS05296,duodenal adenocarcinoma | duodenum adenocarcinoma,BMGC_DS05340,rectum mucinous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000536,BT-20,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_0178,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000547,HT-1197,primary,carcinoma,urinary_tract,Bladder:Carcinoma,BLCA,CVCL_1291,BMGC_DS07053,bladder carcinoma | urinary bladder carcinoma,Recurrent bladder carcinoma,,BMGC_DS05351,bladder transitional cell carcinoma | bladder urothelial carcinoma,BMGC_DS20762,Urinary Tract Infections | urinary tract infection,BMGC_DS05351,bladder transitional cell carcinoma | bladder urothelial carcinoma,BMGC_DS22247,Hepatocellular carcinoma of liver,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000548,BHY,primary,carcinoma,upper_aerodigestive,Upper_Aerodigestive_Tract:Carcinoma,HNSC,CVCL_1086,BMGC_DS20068,Squamous Cell Carcinoma of Head and Neck,Alveolar ridge squamous cell carcinoma,Squamous cell carcinoma of the oral cavity,BMGC_DS02556,Respiratory Tract Infections | Upper Respiratory Infections | respiratory tract infectious disorder,BMGC_DS05335,esophageal adenocarcinoma | esophagus adenocarcinoma,BMGC_DS08884,maxillary sinus squamous cell carcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS20068,Squamous Cell Carcinoma of Head and Neck,BMGC_DS09059,rectum squamous cell carcinoma | squamous cell carcinoma of rectum
ACH-000554,UACC-893,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_1782,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000568,UACC-812,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_1781,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000573,MDA-MB-436,metastasis,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_0623,BMGC_DS07814,breast adenocarcinoma,Invasive breast carcinoma of no special type,,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS04087,breast lobular carcinoma | invasive lobular carcinoma,BMGC_DS09098,breast papillary carcinoma | solid papillary breast carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000574,FU-OV-1,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_2047,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000583,MC116,metastasis,lymphoid_neoplasm,lymphoma_other,Lymphoma:NH_B_cell,DLBC,CVCL_1399,BMGC_DS20833,"Lymphoma, Large B-Cell, Diffuse | diffuse large B-cell lymphoma",B-cell non-Hodgkin lymphoma,B-cell non-Hodgkin lymphoma,BMGC_DS20922,"Lymphoma, B-Cell, Marginal Zone | marginal zone lymphoma",BMGC_DS20498,"Lymphoma, Follicular | follicular lymphoma",BMGC_DS20834,"Lymphoma, T-Cell, Cutaneous | primary cutaneous T-cell non-Hodgkin lymphoma",BMGC_DS08751,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma | gray zone lymphoma",BMGC_DS20834,"Lymphoma, T-Cell, Cutaneous | primary cutaneous T-cell non-Hodgkin lymphoma",BMGC_DS08751,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma | gray zone lymphoma"
ACH-000584,JHOS-4,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_4649,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000585,EPLC-272H,primary,carcinoma,lung_NSC,Lung:NSCLC_Squamous,LUSC,CVCL_1197,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",Lung mucoepidermoid carcinoma,,BMGC_DS20081,"Mesothelioma, Malignant",BMGC_DS05385,hypopharynx squamous cell carcinoma,BMGC_DS08816,laryngeal mucoepidermoid carcinoma,BMGC_DS08926,thymic mucoepidermoid carcinoma | thymus mucoepidermoid carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000601,MIA PaCa-2,primary,carcinoma,pancreas,Pancreas:Carcinoma,PAAD,CVCL_0428,BMGC_DS04293,exocrine pancreatic carcinoma | pancreatic carcinoma,Pancreatic undifferentiated carcinoma,,BMGC_DS21007,"Carcinoma, Pancreatic Ductal",BMGC_DS03206,pancreatic ductal carcinoma,BMGC_DS06035,undifferentiated ovarian carcinoma,BMGC_DS05344,pancreatic acinar cell adenocarcinoma | pancreatic acinar cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000617,OVCAR-4,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_1627,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000624,HCC1806,primary,carcinoma,breast,Breast:Carcinoma,BRCA,CVCL_1258,BMGC_DS07814,breast adenocarcinoma,"Breast squamous cell carcinoma, acantholytic variant",,BMGC_DS20899,"Carcinoma, Ductal, Breast",BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS09552,acantholytic variant squamous cell breast carcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000628,NCI-H596,primary,carcinoma,lung_NSC,Lung:NSCLC_Adeno,LUAD,CVCL_1571,BMGC_DS00373,lung non-small cell carcinoma | non-small cell lung carcinoma,Lung adenosquamous carcinoma,,BMGC_DS08676,esophageal melanoma | esophagus melanoma,BMGC_DS07987,esophageal small cell neuroendocrine carcinoma | esophagus small cell carcinoma,BMGC_DS20073,Esophageal Squamous Cell Carcinoma,BMGC_DS05505,Schneiderian carcinoma | non-keratinizing sinonasal squamous cell carcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000636,RPMI-8402,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1667,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000670,SBC-5,primary,carcinoma,lung_small_cell,Lung:SCLC,SCLC,CVCL_1679,BMGC_DS21085,Small Cell Lung Carcinoma,Thoracic SMARCA4-deficient undifferentiated tumor,,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",BMGC_DS08921,lung mixed small cell and squamous cell carcinoma,BMGC_DS06035,undifferentiated ovarian carcinoma,BMGC_DS08695,embryonal extrahepatic bile duct rhabdomyosarcoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000696,OVCAR-8,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_1629,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
